url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",Sample Required?,A blood sample drawn from a vein in your arm or a random or 24-hour urine sample; sometimes a saliva sample may be used
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",Test Preparation Needed?,"You may be required to rest before sample collection. For a salivary cortisol test, you may be instructed to refrain from eating, drinking, or brushing your teeth for a period of time (may be some time between 15 to 30 minutes) prior to the test. Follow any instructions you are given."
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",What is being tested?,"Cortisol is a hormone that plays a role in the metabolism of proteins, lipids, and carbohydrates. It affects blood glucose levels, helps maintain blood pressure, and helps regulate the immune system. Most cortisol in the blood is bound to a protein; only a small percentage is ""free"" and biologically active. Free cortisol is secreted into the urine and is present in the saliva. This test measures the amount of cortisol in the blood, urine, or saliva.
The level of cortisol in the blood (as well as the urine and saliva) normally rises and falls in a ""diurnal variation"" pattern. It peaks early in the morning, then declines throughout the day, reaching its lowest level about midnight. This pattern can change when a person works irregular shifts (such as the night shift) and sleeps at different times of the day, and it can become disrupted when a disease or condition either limits or stimulates cortisol production.
Cortisol is produced and secreted by the adrenal glands, two triangular organs that sit on top of the kidneys. Production of the hormone is regulated by the hypothalamus in the brain and by the pituitary gland, a tiny organ located below the brain. When the blood cortisol level falls, the hypothalamus releases corticotropin-releasing hormone (CRH), which directs the pituitary gland to produce ACTH (adrenocorticotropic hormone). ACTH stimulates the adrenal glands to produce and release cortisol. In order for appropriate amounts of cortisol to be made, the hypothalamus, the pituitary, and the adrenal glands must be functioning properly.
The group of signs and symptoms that are seen with an abnormally high level of cortisol is called Cushing syndrome. Increased cortisol production may be seen with: Administration of large amounts of glucocorticosteroid hormones (such as prednisone, prednisolone, or dexamethasone) to treat a variety of conditions, such as autoimmune disease and some tumors
ACTH-producing tumors, in the pituitary gland and/or in other parts of the body
Increased cortisol production by the adrenal glands, due to a tumor or due to excessive growth of adrenal tissues (hyperplasia)
Rarely, with tumors in various parts of the body that produce CRH Decreased cortisol production may be seen with: An underactive pituitary gland or a pituitary gland tumor that inhibits ACTH production; this is known as secondary adrenal insufficiency.
Underactive or damaged adrenal glands (adrenal insufficiency) that limit cortisol production; this is referred to as primary adrenal insufficiency and is also known as Addison disease."
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",Is any test preparation needed to ensure the quality of the sample?,"Some test preparation may be needed. Follow any instructions that are given as far as timing of sample collection, resting, and/or any other specific pre-test preparation.
A saliva test requires special care in obtaining the sample. You may be instructed to refrain from eating, drinking, or brushing your teeth for a period of time (may be some time between 15 to 30 minutes) prior to the test. Follow any specific instructions that are provided.
A stimulation or suppression test requires that you have a baseline blood sample drawn and then a specified amount of drug is given. Subsequent blood samples are drawn at specified times."
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",How is it used?,"A cortisol test may be used to help diagnose Cushing syndrome, a condition associated with excess cortisol, or to help diagnose adrenal insufficiency or Addison disease, conditions associated with deficient cortisol. Cortisol is a hormone that plays a role in the metabolism of proteins, lipids, and carbohydrates, among other functions. Normally, the level of cortisol in the blood rises and falls in a ""diurnal variation"" pattern, peaking early in the morning, then declining throughout the day and reaching its lowest level about midnight."
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",When is it ordered?,"A cortisol test may be ordered when a person has symptoms that suggest a high level of cortisol and Cushing syndrome, such as High blood pressure (hypertension)"
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",What does the test result mean?,"Normally, cortisol levels are very low at bedtime and at their highest just after waking, though this pattern will change if a person works rotating shifts and sleeps at different times on different days."
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",Is there anything else I should know?,"Similar to those with adrenal insufficiency, people with a condition called congenital adrenal hyperplasia (CAH) have low cortisol levels and do not respond to ACTH stimulation tests. Cortisol measurement is one of many tests that may be used to help evaluate a person for CAH."
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",Do I need both tests (blood and urine) or is one better than the other?,"If your healthcare provider suspects Cushing syndrome, usually both blood and urine are tested as they offer complementary information. Blood cortisol is easier to collect but is affected more by stress than is the 24-hour urine test. Salivary cortisol may sometimes be tested instead of blood cortisol."
https://labtestsonline.org/tests/cortisol,Cortisol,"['Urinary Cortisol', 'Salivary Cortisol', 'Free Cortisol', 'Dexamethasone Suppression Test', 'DST', 'ACTH Stimulation Test']",[],"March 18, 2015.","March 24, 2021.",How do I tell if a high cortisol level isn't just from stress?,There are several approaches that your healthcare provider can take. The simplest involves repeating tests at a time when you feel less stressed. Your healthcare provider can also give you varying doses of a medicine that replaces cortisol (usually dexamethasone) to see if this decreases your cortisol level. Multiple tests are often needed to tell if stress or disease is causing a high cortisol level.
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",Why Get Tested?,To determine the concentration of carbamazepine in the blood to establish an appropriate dose and maintain a therapeutic level
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",When To Get Tested?,At regular intervals to monitor the drug's level; when indicated to detect low or excessive (potentially toxic) concentrations
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",Sample Required?,A blood sample drawn from a vein
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",Test Preparation Needed?,"None, but you should talk to your healthcare provider about the timing of the sample collection. Often, the recommended time is when the level in the blood is expected to be at its lowest, just before the next dose is taken."
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",What is being tested?,"Carbamazepine is a drug that is primarily used to treat certain seizure disorders (also called epilepsy) but is also prescribed to stabilize the moods of people with bipolar disease, to ease alcohol withdrawal, and to help alleviate some types of nerve pain. It may be prescribed by itself or in combination with other antiepileptic drugs. This test measures the level of carbamazepine in the blood.
Carbamazepine levels are monitored because the drug must be maintained within a narrow therapeutic range. If the level is too low, the drug may not be effective and the person may experience a recurrence of symptoms (i.e., seizures, mania, or pain); if the level is too high, the person may experience toxic side effects. Maintaining a therapeutic level of this drug can be a challenge to achieve for several different reasons: Oral doses of carbamazepine are absorbed in the gastrointestinal tract at widely variable rates.
Since carbamazepine is metabolized by the liver, anything that affects liver function can affect blood levels of the drug.
Upon a long-term administration, carbamazepine induces its own metabolism.
Much of the drug is bound to plasma protein, but it is the free portion of the drug that is active. Conditions that affect protein binding of the drug may affect therapeutic effectiveness. This may occur when someone has low blood albumin, kidney failure, or when they are very young (newborn) or elderly.
The metabolite of carbamazepine, carbamazepine-10,11-epoxide, is also therapeutically active and contributes to the overall effect of the medication.
Several drugs, if taken in conjunction with carbamazepine, may interact or affect its metabolism and blood levels. Dosages of carbamazepine must be adjusted carefully in order to reach a steady concentration in the blood. The actual amount of drug required to reach this steady state will vary from person to person and may change over time.
Carbamazepine is usually monitored long-term because it is prescribed to treat the chronic conditions epilepsy, bipolar disorder, trigeminal neuralgia, and nerve pain from diabetes.
Epilepsy affects the brain's ability to transmit electrical impulses and to regulate nerve activity. During a seizure, a person may experience changes in consciousness, alterations in sight, smell, and taste, and may experience convulsions. The frequency of seizures varies from a single episode, to occasional seizures, to recurrent seizures. Carbamazepine is prescribed to help prevent specific types of recurrent seizures.
Bipolar disorder is a mental condition that is characterized by cycles of depression and mania that may last for days, weeks, months, or years. During a depressive episode, those affected may feel sad, hopeless, worthless, and have thoughts of suicide. During a manic episode, those affected may be euphoric, irritable, use poor judgment, and participate in risky behaviors. Carbamazepine is prescribed to help even out the moods of the person with bipolar disorder, especially mania.
Trigeminal neuralgia, a condition associated with facial nerve pain and muscle spasms, and paroxysmal choreoathetosis, a movement disorder that causes involuntary movements of the limbs, trunk, and facial muscles, are also sometimes treated with carbamazepine. So is diabetic peripheral neuropathic pain, which affects the functionality, mood, and sleep patterns of approximately 10-20% of people with diabetes mellitus. (For more on this, see the Neuropathy article.)"
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",How is it used?,"The carbamazepine test is used to measure and monitor the amount of carbamazepine in the blood to determine whether the level of drug is within the therapeutic range. Carbamazepine is primarily used to treat certain seizure disorders (also called epilepsy) but is also prescribed to stabilize the moods of people with bipolar disease, to ease alcohol withdrawal, and to help alleviate some types of nerve pain."
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",When is it ordered?,"Carbamazepine tests are ordered frequently at first, then at regular intervals and as needed to ensure that therapeutic blood concentrations are maintained."
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",What does the test result mean?,"The therapeutic range for carbamazepine when it is taken by itself is about 4 to 12 mcg/mL (micrograms per milliliter). Levels above 15 mcg/mL are considered toxic. Ranges vary slightly from laboratory to laboratory, however, and may be expressed in other units such as mg/L (milligrams per liter). Healthcare practitioners and patients should use the therapeutic ranges and units established by the laboratory that performs the testing."
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",Is there anything else I should know?,"People should not increase, decrease, or stop taking their medication without consulting with their healthcare provider as it can increase the risk of having a seizure and may affect other medications being taken. Dosage determinations and adjustments must be evaluated on a case-by-case basis."
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",How long will I need to be on carbamazepine?,"People who have epilepsy, a bipolar disorder, or chronic nerve pain will typically take carbamazepine or other medications throughout their lifetime. If carbamazepine ceases to be effective or causes adverse effects, then the person may need to be given different drug(s). If someone has seizures that are caused by a temporary condition, then the person may only need the medication for a short period of time."
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.","Will my doctor order free carbamazepine or carbamazepine-10,11-epoxide frequently?","Generally, no. These additional tests may be ordered once or twice to help evaluate how your body is metabolizing and using carbamazepine, but they typically are not used for routine monitoring."
https://labtestsonline.org/tests/carbamazepine,Carbamazepine,[],['Total Carbamazepine'],"October 12, 2018.","February 19, 2020.",I heard there is another test that certain people should have before taking carbamazepine. What is it?,"According to a 2007 U.S. Food and Drug Administration (FDA) alert and clinical labelling of carbamazepine, people of Asian descent should get a genetic test before starting therapy with carbamazepine. The genetic test detects for the presence of the HLA-B*1502 allele. People with the HLA-B*1502 allele who begin taking carbamazepine are at a significantly increased risk of developing rare but dangerous or even fatal skin reactions (Stevens-Johnson syndrome or toxic epidermal necrolysis). The HLA-B*1502 allele occurs almost exclusively in people with Asian ancestry. Those who test positive should avoid treatment with carbamazepine, phenytoin, or fosphophenytoin. For more on this type of testing, see the Pharmacogenetics Tests article."
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Why Get Tested?,To help diagnose a respiratory syncytial virus (RSV) infection; to help determine whether or not RSV is circulating in your community
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",When To Get Tested?,"When it is RSV season (late fall through early spring in the U.S.) and an infant, an elderly person, or a person with a weakened immune system has a moderate to severe respiratory infection and symptoms such as runny nose, congestion, coughing and/or difficulty breathing"
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Sample Required?,Usually a nasal aspirate or nasal wash; occasionally a nasopharyngeal (NP) swab
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Test Preparation Needed?,None
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",What is being tested?,"Respiratory syncytial virus (RSV) is a very contagious, common viral respiratory infection. RSV testing detects the presence of respiratory syncytial virus in nasal secretions to help diagnose the infection.
Most people recover from an RSV infection without any specific treatment or having to see a healthcare practitioner to get tested. However, testing may be done for infants, young children with heart or lung problems, the elderly, and people with weakened immune systems because they are particularly vulnerable. In these high-risk groups, RSV can cause pneumonia and bronchiolitis, a condition that causes inflammation of the small airways of the lungs.
Signs and symptoms of RSV infection are similar to those of other respiratory infections and usually appear 4 to 6 days after someone comes into contact with the virus. Signs and symptoms may include: Runny nose
Coughing, sneezing
Reduced appetite
Fever
Wheezing
In very young infants, the only symptoms may be irritability, sluggishness (inactivity), and difficulty breathing According to the Centers for Disease Control and Prevention (CDC), almost everyone has been infected with RSV by the time they are 2 years old. It is the most common cause of lower respiratory tract infections in young children in the U.S. and globally.
Though usually causing a mild illness, RSV can be serious in some children and adults. Each year in the U.S., RSV leads to about: 2.1 million outpatient visits and 57,000 hospitalizations among children younger than 5 years old
177,000 hospitalizations and 14,000 deaths among adults older than 65 years The World Health Organization (WHO) estimates that globally there may be as many as 30 million RSV lower respiratory infections in children younger than 5 years old, resulting in than 3.4 million hospitalizations each year.
RSV that tends to be seasonal, causing community epidemics in the fall, winter, and spring. Outbreaks typically begin to occur in November or December and decrease by early spring."
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",How is the sample collected for testing?,"Sample collection technique is critical in RSV testing. The best and most frequently used sample is a nasal aspirate or wash. A syringe is used to push a small amount of sterile saline into the nose, then gentle suction is applied (for the aspirate) or the resulting fluid is collected into a cup (for a wash).
Sometimes, a nasopharyngeal (NP) swab is used, although it is not preferred because the amount of virus obtained on a swab is usually low. The NP swab is collected by having a person tip his or her head back, then a Dacron swab (like a long Q-tip) is gently inserted into one of the nostrils until resistance is met (about 1 to 2 inches in), then rotated several times and withdrawn. This is not painful, but it may tickle a bit and cause the person's eyes to tear."
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Is any test preparation needed to ensure the quality of the sample?,No test preparation is needed.
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",How is it used?,"Respiratory syncytial virus (RSV) testing is usually used during the RSV season to help diagnose the infection in people with moderate to severe symptoms and lower respiratory tract infection. It is primarily ordered for infants between the ages of 6 months and 2 years, the elderly, and those with weakened (compromised) immune systems, such as those who have pre-existing lung disease or who have had an organ transplant."
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",When is it ordered?,"RSV tests are ordered almost exclusively during ""cold and flu season"" – late fall to early spring. They are ordered when someone, usually an infant or elderly person, has a serious lower respiratory infection and signs and symptoms, such as: Wheezing"
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",What does the test result mean?,"If an RSV test is positive, then it is likely that the person has a respiratory syncytial virus infection. A positive test can also confirm the presence of RSV in the community. A positive RSV test cannot, however, tell a healthcare practitioner how severe a person's symptoms are likely to be or how long ago the patient was infected. Symptoms usually appear 4-6 days after infection."
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Is there anything else I should know?,"Most RSV infections will resolve within 1 or 2 weeks. People can be re-infected with different strains of RSV from year to year, although subsequent infections tend to be less severe than the first/primary infection. Since most RSV infections are mild, symptoms from these re-infections are usually attributed to ""a cold."" These cases of RSV are usually not formally diagnosed and are often treated with over-the-counter cold remedies for symptom relief."
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Is there a blood test for RSV?,There are blood tests for RSV antibodies – the immune system's response to the virus. These tests are not routinely used to diagnose RSV infections but may be used by public health officials to track RSV infections.
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Is there a vaccine like the flu shot to prevent RSV?,"Not currently, although it is considered a high priority by researchers."
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",Are antibiotics useful when I have RSV?,No. RSV is due to a virus – not bacteria – so antibiotic therapy is not indicated or helpful.
https://labtestsonline.org/tests/respiratory-syncytial-virus-rsv-testing,Respiratory Syncytial Virus (RSV) Testing,['RSV'],[],"November 21, 2016.","October 2, 2020.",What is the treatment for RSV?,"There is no specific treatment for RSV. Care for a person with RSV is primarily supportive, to minimize pain and fever and ease breathing."
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",Why Get Tested?,"In very specific situations, these tests may provide additional information for your healthcare practitioner, which could help determine prognosis or guide treatment for certain cancers, such as lung cancer and metastatic breast, colon, or prostate cancers."
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",When to Get Tested?,Your healthcare practitioner will indicate whether this type of testing is medically appropriate and consider other options.
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",Sample Required?,A blood sample drawn from a vein
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",Test Preparation Needed?,"No test preparation is typically needed. However, your healthcare practitioner will tell you if you should alter any medications that you are taking prior to having your blood drawn."
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",What is being tested?,"Researchers have known for some time that tumors shed cells and DNA or RNA into body fluids, including blood. In recent years, scientists have been able to gain information about tumors by analyzing these cells or DNA or RNA that circulate in the blood. These techniques require blood samples rather than the tumor tissue samples required by traditional biopsies, so they are often called liquid biopsies.
Tissue biopsies are the standard of care for cancer diagnosis. However, removing cancer tissue through surgery, or in some cases a needle biopsy, is an invasive process. In addition, the difficulty reaching a tumor can limit the ability of healthcare practitioners to sample it. However, the genetic information in tumor cells and tumor DNA or RNA may provide important information about the tumor, such as the likelihood of response to treatment, of relapse after treatment, or how the tumor is responding to cancer therapy. This has led to the emergence of liquid biopsy as a promising, non-invasive, complement to tissue biopsy.
By requiring a blood draw rather than a tissue biopsy, liquid biopsies can be more tolerable than traditional biopsies and may be acceptable for more frequent sampling to monitor cancer. As cancer treatments become more targeted to the genetic makeup of a tumor, liquid biopsies are a minimally-invasive way to understand how a tumor's genetic make-up is evolving during treatment.
Currently, there are two main approaches to liquid biopsy: Circulating tumor cell (CTC) tests, which look at whole tumor cells in the blood
Circulating tumor DNA (ctDNA) tests, which look for the DNA that tumor cells release into the blood Other techniques, such as looking at cell fragments called extracellular vesicles (exosomes) or small molecules of non-coding RNA (microRNAs), are being studied.
In addition to applications such as cancer detection and treatment, liquid biopsies may also provide promise for cancer diagnosis, monitoring, and early detection. Currently, the medical applications of liquid biopsies are limited to determining prognosis in breast, colon, and prostate cancer, guiding treatment in those cancers, and guiding treatment of non-small cell lung cancer."
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",How is the test used?,"Liquid biopsies may be used to help guide treatment, predict treatment response or prognosis, and monitor therapy and disease progression in select cancers."
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",What does the test result mean?,
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.","If I get a liquid biopsy, will I still need a tissue biopsy?","For diagnosis of your tumor, you will need a conventional tissue biopsy. As mentioned above, if your liquid biopsy is negative for certain mutations, you may need to have follow-up testing done on a conventional biopsy specimen. A liquid biopsy may miss details available from a conventional tissue biopsy and can't determine where in one's body a mutation has arisen."
https://labtestsonline.org/tests/liquid-biopsy,Liquid Biopsy,"['Circulating Tumor Cell (CTC) Count', 'Circulating Tumor DNA (ctDNA)']",[' '],"August 21, 2019.","January 14, 2021.",How long does it take for results?,"Turn-around times vary for this test, depending on the lab performing it and the type of liquid biopsy test. Not all labs perform these tests and your sample may need to be sent to a specialized reference laboratory. Typically, the test results aren't ready for several days and may take more than a week to become available."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",Why Get Tested?,"To help your healthcare practitioner evaluate your bone marrow's ability to produce red blood cells (RBCs); to help distinguish between various causes of anemia; to help monitor bone marrow response and the return of normal marrow function following chemotherapy, bone marrow transplant, or post-treatment follow-up for iron deficiency anemia, vitamin B12 or folate deficiency anemia, or renal failure"
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",When To Get Tested?,"When results of a complete blood count (CBC) show you have a low RBC count, hemoglobin, and hematocrit and/or when you have symptoms of anemia; when your healthcare practitioner wants to evaluate your bone marrow function"
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",Sample Required?,A blood sample is collected by inserting a needle into a vein in your arm or sometimes from a fingerstick or heelstick (infant).
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",Test Preparation Needed?,None
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",What is being tested?,"Reticulocytes are newly produced, relatively immature red blood cells (RBCs). A reticulocyte count helps to determine the number and/or percentage of reticulocytes in the blood and is a reflection of recent bone marrow function or activity.
Red blood cells are produced in the bone marrow, where blood-forming (hematopoietic) stem cells differentiate and develop, eventually forming reticulocytes and finally becoming mature RBCs. Reticulocytes are visually, slightly larger than mature RBCs. Unlike most other cells in the body, mature RBCs have no nucleus, but reticulocytes still have some remnant genetic material (RNA). As reticulocytes mature, they lose the last residual RNA and most are fully developed within one day of being released from the bone marrow into the blood. The reticulocyte count or percentage is a good indicator of the ability of a person's bone marrow to adequately produce red blood cells (erythropoiesis).
RBCs typically survive for about 120 days in circulation, and the bone marrow is continually producing new RBCs to replace those that age and degrade or are lost through bleeding. Normally, a stable number of RBCs is maintained in the blood through continual replacement of degraded or lost RBCs.
A variety of diseases and conditions can affect the production of new RBCs and/or their survival, in addition to those conditions that may result in significant bleeding. These conditions may lead to a rise or drop in the number of RBCs and may affect the reticulocyte count.
Higher than normal percentage of reticulocytes: Acute or chronic bleeding (hemorrhage) or increased RBC destruction (hemolysis) can lead to fewer RBCs in the blood, resulting in anemia. The body compensates for this loss or to treatment of deficiency anemias (such as iron deficiency anemia or pernicious anemia) by increasing the rate of RBC production and by releasing RBCs sooner into the blood, before they become more mature. When this happens, the number and percentage of reticulocytes in the blood increases until a sufficient number of RBCs replaces those that were lost or until the production capacity of the bone marrow is reached.
Lower than normal percentage of reticulocytes: Decreased RBC production may occur when the bone marrow is not functioning normally. This can result from a bone marrow disorder such as aplastic anemia. Diminished production can also be due to other factors, for example, cirrhosis of the liver, kidney disease, radiation or chemotherapy treatments for cancer, a low level of the hormone erythropoietin, or deficiencies in certain nutrients such as iron, vitamin B12 or folate. Decreased production leads to fewer RBCs in circulation, decreased hemoglobin and oxygen-carrying capacity, a lower hematocrit, and a reduced number of reticulocytes as old RBCs are removed from the blood but not fully replaced.
Occasionally, both the reticulocyte count and the RBC count will be increased because of excess RBC production by the bone marrow. This may be due to an increased production of erythropoietin, disorders that cause chronic overproduction of RBCs (polycythemia vera), and cigarette smoking.
Some drugs may increase or decrease reticulocyte counts."
https://labtestsonline.org/tests/reticulocytes,Reticulocytes,"['Retic Count', 'Reticulocyte Percent', 'Reticulocyte Index', 'Corrected Reticulocyte', 'Reticulocyte Production Index', 'RPI']",['Reticulocyte Count'],"April 27, 2020.","March 24, 2021.",How is the test used?,"A reticulocyte count is used to determine the number and/or percentage of reticulocytes in the blood to help evaluate conditions that affect red blood cells (RBCs), such as anemia or bone marrow disorders. Reticulocytes are newly produced, relatively immature red blood cells. They form and mature in the bone marrow before being released into the blood."
